images = 480 *3*400*400
classes = 12
classes per image = [min = 1, mean = 5.64, max = 11]
cls name              cls value     images   pixels      min size   mean size    max size
1                             1         81     477581        0.00      994.96    20866.00
2                             2          6       5579        0.00       11.62     2044.00
3                             3        480   54383667      851.00   113299.31   160000.00
4                             4         73     386162        0.00      804.50    70505.00
5                             5        410   11540524        0.00    24042.76   138209.00
6                             6        108     563228        0.00     1173.39    34081.00
7                             7        269    2787334        0.00     5806.95    60503.00
8                             8        283    3560894        0.00     7418.53    90327.00
9                             9        233    1962772        0.00     4089.11    51009.00
10                           10        249     309826        0.00      645.47     8415.00
11                           11        283     482784        0.00     1005.80     8668.00
12                           12        230     339649        0.00      707.60     7527.00
