NAME,OWNER_dup,OWNER_dup,Longitude,Latitude,col with space,col !@$ nonnum,col.8;9,NAME1
Honolulu,65861,74476,-157.8234362,21.30578163,1,2,3,4
Juneau,7356,4187,-134.5115816,58.35141816,1,2,3,4
Boise City,47638,26800,-116.2376546,43.61373614,1,2,3,4
Olympia,9395,9275,-122.8930726,47.04241817,1,2,3,4
Salem,28917,21759,-123.0291546,44.93110915,1,2,3,4
Carson,12724,7447,-119.7538726,39.16094565,1,2,3,4
Sacramento,77514,77067,-121.4689271,38.55560915,1,2,3,4
Phoenix,282670,183164,-112.0763001,33.52837266,1,2,3,4
Salt Lake City,36592,34869,-111.8926181,40.75470014,1,2,3,4
Cheyenne,14739,7585,-104.8020456,41.14554516,1,2,3,4
Denver,125539,113696,-104.9654816,39.72629115,1,2,3,4
Santa Fe,16052,11517,-105.9645726,35.66722715,1,2,3,4
Oklahoma City,121528,82906,-97.5349911,35.48230867,1,2,3,4
Topeka,31685,20505,-95.6895091,39.03920016,1,2,3,4
Lincoln,52448,38037,-96.67534558,40.80986367,1,2,3,4
