city_id,name,state,capital,pop2000,pop2007
1,Honolulu,HI,State,371657,378587
2,Juneau,AK,State,30711,31592
3,Boise City,ID,State,185787,203529
4,Olympia,WA,State,27514,45523
5,Salem,OR,State,136924,152039
6,Carson,NV,State,52457,56641
7,Sacramento,CA,State,407018,462910
8,Phoenix,AZ,State,1321045,1502129
9,Salt Lake City,UT,State,181743,185364
10,Cheyenne,WY,State,53011,54750
11,Denver,CO,State,554636,578062
12,Santa Fe,NM,State,62203,68975
13,Oklahoma City,OKK,State,506132,552556
14,Topeka,KS,State,122377,122212
15,Lincoln,NE,State,225581,243824
16,Des Moines,IA,State,200682,201257
17,Jefferson City,MO,State,39636,38718
18,Little Rock,AR,State,183133,190640
19,Austin,TX,State,1234,5678
