date,year,weather,lighting,longitude,latitude
1/31/2008,8,1,2,-87.64438,41.866176
1/31/2008,8,1,2,-87.644702,41.869122
1/31/2008,8,1,4,-87.644712,41.869221
1/31/2008,8,7,4,-87.63071,41.789524
1/31/2008,8,7,4,-87.721053,41.82422
1/31/2008,8,7,2,-87.742338,41.96078
1/31/2008,8,7,2,-87.705417,41.829131
1/31/2008,8,7,4,-87.631405,41.780106
1/31/2008,8,7,2,-87.619256,41.84816
1/31/2008,8,1,1,-87.6108,41.7957
1/31/2008,8,1,2,-87.6199,41.8739
1/31/2008,8,1,2,-87.6004,41.7904
1/31/2008,8,1,4,-87.7796,41.880044
1/31/2008,8,7,4,-88.2942,42.1656
1/31/2008,8,7,4,-87.90206,42.37036
1/31/2008,8,7,2,-87.9631,42.1663
1/31/2008,8,7,2,-87.6872,42.0568
1/31/2008,8,7,4,-87.8448,42.3636
1/31/2008,8,7,2,-87.7829,42.72616
1/31/2008,8,1,1,-87.82149,42.58489
