date,weather,lighting,veh2_manuv,veh2_loc1,longitude,latitude,intersection
1/31/2008,1,2,20,4,-87.64438,41.866176,0
1/31/2008,1,2,18,4,-87.644702,41.869122,0
1/31/2008,1,4,18,4,-87.644712,41.869221,0
1/31/2008,7,4,99,99,-87.63071,41.789524,0
1/31/2008,7,4,20,4,-87.721053,41.82422,0
1/31/2008,7,2,20,4,-87.742338,41.96078,0
1/31/2008,7,2,99,99,-87.705417,41.829131,0
1/31/2008,7,4,99,99,-87.631405,41.780106,0
1/31/2008,7,2,99,99,-87.619256,41.84816,0
1/31/2008,1,1,99,99,-87.63148,41.79089,0
1/31/2008,7,4,18,4,-87.77009,41.974756,0
1/31/2008,7,4,99,99,-87.630687,41.815321,0
1/31/2008,7,4,20,4,-87.645931,41.880782,0
1/31/2008,7,4,99,99,-87.630917,41.825088,0
1/31/2008,7,2,20,4,-87.74721,41.967388,0
1/31/2008,7,4,20,4,-87.631567,41.847339,0
1/31/2008,3,4,99,99,-87.644062,41.847491,0
1/31/2008,7,2,20,4,-87.742078,41.960574,0
1/31/2008,7,4,99,99,-87.644593,41.851835,0
1/31/2008,7,4,99,99,-87.641816,41.847256,0
